age,work_class,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
47,Private,Dropout,Never-Married,Service,Not-in-family,White,Male,0.0,0.0,25.0,South-America,<=50K
32,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
37,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,Black,Male,0.0,0.0,45.0,United-States,<=50K
57,Private,High School grad,Separated,Admin,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40.0,United-States,<=50K
22,Private,High School grad,Married,Blue-Collar,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,Bachelors,Married,Sales,Husband,White,Male,4508.0,0.0,35.0,United-States,<=50K
48,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
37,Self-emp-not-inc,Associates,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
45,Private,Doctorate,Separated,Sales,Not-in-family,White,Male,99999.0,0.0,55.0,United-States,>50K
44,Private,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Private,Associates,Married,Sales,Husband,White,Male,0.0,1887.0,45.0,United-States,>50K
28,Private,High School grad,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,25.0,United-States,<=50K
37,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
65,Private,Dropout,Married,Service,Other-relative,White,Female,0.0,0.0,20.0,Latin-America,<=50K
42,Private,Dropout,Married,Admin,Husband,White,Male,0.0,0.0,40.0,Latin-America,<=50K
23,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
37,Private,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,42.0,United-States,<=50K
28,Private,Bachelors,Married,Professional,Wife,White,Female,4386.0,0.0,20.0,United-States,>50K
51,Self-emp-not-inc,Bachelors,Married,White-Collar,Husband,White,Male,99999.0,0.0,50.0,Latin-America,>50K
33,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
31,Private,Masters,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,55.0,United-States,>50K
19,Private,High School grad,Never-Married,Sales,Other-relative,Amer-Indian-Eskimo,Female,0.0,0.0,78.0,United-States,<=50K
60,Federal-gov,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
69,Private,High School grad,Widowed,Other,Unmarried,White,Female,0.0,0.0,8.0,United-States,<=50K
30,Private,Associates,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,41.0,United-States,<=50K
23,Private,Bachelors,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
47,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
32,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
45,Private,Bachelors,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
22,Private,Bachelors,Never-Married,Admin,Own-child,White,Female,4416.0,0.0,40.0,United-States,<=50K
23,Private,Bachelors,Never-Married,Sales,Unmarried,White,Female,0.0,0.0,20.0,United-States,<=50K
49,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
34,Private,High School grad,Separated,Blue-Collar,Own-child,White,Male,0.0,0.0,25.0,South-America,<=50K
27,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
35,Private,Bachelors,Married,Other,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
24,Private,Dropout,Never-Married,Professional,Own-child,White,Male,0.0,0.0,40.0,United-States,>50K
49,Private,High School grad,Separated,Service,Not-in-family,White,Male,0.0,0.0,40.0,Portugal,<=50K
38,Private,Associates,Separated,Admin,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
19,Private,High School grad,Never-Married,Service,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
34,Private,Associates,Never-Married,Admin,Own-child,Black,Female,0.0,0.0,38.0,United-States,<=50K
53,Private,Associates,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
48,State-gov,High School grad,Married,Admin,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
21,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Private,Prof-School,Married,Professional,Husband,Asian-Pac-Islander,Male,0.0,0.0,38.0,British-Commonwealth,<=50K
25,Private,Dropout,Never-Married,Blue-Collar,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
45,Self-emp-inc,Bachelors,Married,White-Collar,Husband,White,Male,15024.0,0.0,48.0,United-States,>50K
22,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
45,Private,Masters,Separated,Other,Unmarried,White,Female,0.0,0.0,36.0,United-States,<=50K
36,Private,Prof-School,Married,Admin,Wife,White,Female,0.0,0.0,15.0,United-States,>50K
81,Private,High School grad,Married,Blue-Collar,Husband,Black,Male,0.0,0.0,20.0,United-States,<=50K
26,Self-emp-not-inc,High School grad,Never-Married,White-Collar,Unmarried,White,Male,0.0,0.0,15.0,United-States,<=50K
49,Private,High School grad,Separated,Service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
47,Private,High School grad,Separated,Blue-Collar,Unmarried,White,Male,0.0,0.0,50.0,United-States,>50K
35,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
33,Private,Associates,Separated,Professional,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
40,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
61,Private,Bachelors,Married,White-Collar,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
48,Private,High School grad,Separated,Service,Unmarried,White,Female,0.0,0.0,20.0,United-States,<=50K
24,Private,Dropout,Never-Married,Blue-Collar,Other-relative,Other,Male,0.0,0.0,58.0,Latin-America,<=50K
35,Self-emp-not-inc,High School grad,Separated,Blue-Collar,Unmarried,White,Male,0.0,0.0,50.0,United-States,<=50K
31,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,30.0,South-America,<=50K
68,Self-emp-not-inc,Masters,Married,Blue-Collar,Husband,White,Male,0.0,0.0,15.0,United-States,<=50K
27,Private,High School grad,Married,Sales,Wife,White,Female,0.0,0.0,45.0,United-States,<=50K
34,Private,High School grad,Separated,Blue-Collar,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
57,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
24,Private,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
37,Private,Dropout,Never-Married,Service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
31,State-gov,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Self-emp-inc,High School grad,Separated,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
18,Private,High School grad,Never-Married,Other,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
58,Local-gov,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
27,Self-emp-not-inc,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
39,Private,Associates,Never-Married,Professional,Not-in-family,White,Female,4650.0,0.0,32.0,United-States,<=50K
59,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
43,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
49,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
50,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
52,Private,Dropout,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
75,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44,Private,High School grad,Married,Blue-Collar,Husband,Black,Male,0.0,0.0,38.0,United-States,>50K
37,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Local-gov,High School grad,Married,Service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
57,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
22,Private,Dropout,Never-Married,Service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
51,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
40,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,British-Commonwealth,>50K
34,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
61,Self-emp-inc,Prof-School,Separated,Professional,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
40,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
76,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
41,Private,High School grad,Separated,Sales,Unmarried,Black,Female,0.0,0.0,20.0,United-States,<=50K
56,Self-emp-not-inc,Masters,Married,Professional,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
51,Private,Bachelors,Separated,White-Collar,Unmarried,White,Female,0.0,0.0,50.0,United-States,<=50K
31,Self-emp-inc,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
33,Self-emp-not-inc,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
48,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,1485.0,50.0,United-States,<=50K
46,State-gov,Associates,Separated,Admin,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
39,Private,High School grad,Married,Blue-Collar,Husband,Black,Male,0.0,0.0,45.0,United-States,>50K
24,Private,Bachelors,Never-Married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
41,Self-emp-not-inc,Dropout,Never-Married,Service,Unmarried,White,Female,0.0,0.0,30.0,United-States,<=50K
18,Private,Dropout,Never-Married,Sales,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
27,Federal-gov,Associates,Never-Married,Other,Unmarried,Black,Male,1151.0,0.0,40.0,United-States,<=50K
39,Private,High School grad,Married,Other,Husband,Asian-Pac-Islander,Male,0.0,0.0,35.0,British-Commonwealth,>50K
38,Private,High School grad,Married,Service,Wife,White,Female,0.0,0.0,10.0,United-States,<=50K
22,Private,High School grad,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
23,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
60,Private,High School grad,Widowed,Blue-Collar,Not-in-family,White,Male,0.0,0.0,28.0,United-States,<=50K
46,Private,Masters,Never-Married,White-Collar,Not-in-family,White,Male,4787.0,0.0,60.0,United-States,>50K
25,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
53,Self-emp-not-inc,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,Hungary,>50K
22,Private,Dropout,Never-Married,Sales,Not-in-family,White,Female,0.0,0.0,32.0,United-States,<=50K
26,Private,High School grad,Never-Married,Other,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
23,Federal-gov,High School grad,Never-Married,Admin,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
25,Self-emp-not-inc,High School grad,Separated,Service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
44,Private,High School grad,Separated,Blue-Collar,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
35,Private,Bachelors,Never-Married,Professional,Own-child,White,Male,0.0,0.0,40.0,British-Commonwealth,<=50K
57,Self-emp-not-inc,Doctorate,Separated,Professional,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
41,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,Latin-America,<=50K
35,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
21,Private,High School grad,Never-Married,Service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,1848.0,50.0,United-States,>50K
35,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,1887.0,52.0,United-States,>50K
63,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
52,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,66.0,United-States,>50K
36,Self-emp-not-inc,High School grad,Married,White-Collar,Husband,Asian-Pac-Islander,Male,41310.0,0.0,90.0,South,<=50K
40,Self-emp-inc,Prof-School,Married,Professional,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
45,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
58,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
67,Private,High School grad,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
34,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
56,Self-emp-not-inc,High School grad,Separated,White-Collar,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
44,Self-emp-not-inc,Associates,Married,Professional,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
21,Private,High School grad,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,64.0,United-States,<=50K
47,Private,Bachelors,Never-Married,Sales,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
38,Private,High School grad,Separated,Other,Unmarried,White,Female,0.0,1726.0,40.0,United-States,<=50K
35,State-gov,High School grad,Never-Married,Other,Own-child,White,Male,0.0,1980.0,40.0,United-States,<=50K
31,Private,High School grad,Separated,Other,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
49,Self-emp-not-inc,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
29,Private,High School grad,Never-Married,Admin,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
19,Private,High School grad,Never-Married,Service,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
58,Private,High School grad,Separated,Admin,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
39,Self-emp-not-inc,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40,Self-emp-not-inc,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
25,Private,Associates,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
30,Private,Masters,Never-Married,Professional,Not-in-family,Black,Female,0.0,0.0,20.0,United-States,<=50K
51,Private,Masters,Married,White-Collar,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
53,Private,High School grad,Separated,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
39,Private,Associates,Separated,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
45,Private,Associates,Separated,White-Collar,Unmarried,White,Female,0.0,0.0,56.0,United-States,>50K
57,Private,Associates,Separated,Blue-Collar,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
71,Private,Dropout,Married,Blue-Collar,Husband,White,Male,6514.0,0.0,40.0,United-States,>50K
20,Private,High School grad,Never-Married,Blue-Collar,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
70,Self-emp-not-inc,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
29,Private,Bachelors,Never-Married,White-Collar,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
39,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,Poland,<=50K
46,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,65.0,United-States,>50K
35,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
41,Private,High School grad,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
57,Private,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33,Private,Bachelors,Married,Admin,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
32,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
32,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
30,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
49,State-gov,High School grad,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
54,Federal-gov,High School grad,Never-Married,Admin,Unmarried,Black,Male,0.0,0.0,40.0,United-States,<=50K
45,Private,Masters,Never-Married,White-Collar,Not-in-family,White,Female,0.0,1408.0,40.0,United-States,<=50K
40,Local-gov,Bachelors,Married,Professional,Husband,White,Male,0.0,2051.0,30.0,United-States,<=50K
56,Federal-gov,High School grad,Separated,Professional,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
42,Private,High School grad,Married,Blue-Collar,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
51,State-gov,Masters,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
49,Private,Prof-School,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
52,Private,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
57,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44,Private,Bachelors,Separated,Admin,Own-child,Asian-Pac-Islander,Male,5455.0,0.0,40.0,United-States,<=50K
45,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Private,Masters,Never-Married,Professional,Own-child,White,Male,0.0,1564.0,40.0,United-States,>50K
