age,work_class,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
67,Private,High School grad,Married,White-Collar,Husband,White,Male,9386.0,0.0,40.0,United-States,>50K
51,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41,State-gov,Associates,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
18,Private,Dropout,Never-Married,Sales,Own-child,Black,Male,0.0,0.0,25.0,United-States,<=50K
21,Private,High School grad,Never-Married,Admin,Own-child,White,Male,0.0,0.0,25.0,Latin-America,<=50K
27,Private,Bachelors,Married,Other,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
30,Private,High School grad,Never-Married,Blue-Collar,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
65,Self-emp-inc,Bachelors,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
43,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
36,Private,Dropout,Separated,Sales,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40.0,United-States,<=50K
34,Private,Bachelors,Married,Professional,Wife,Black,Female,0.0,0.0,35.0,United-States,<=50K
23,Private,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44,State-gov,Doctorate,Married,Professional,Wife,White,Female,7688.0,0.0,40.0,United-States,>50K
39,Private,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
24,Private,Associates,Never-Married,Service,Unmarried,White,Female,0.0,0.0,32.0,United-States,<=50K
40,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23,Private,High School grad,Never-Married,Blue-Collar,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
26,Self-emp-inc,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
62,Local-gov,High School grad,Separated,Professional,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
45,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,Latin-America,<=50K
26,Private,High School grad,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
64,Self-emp-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
35,Private,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
53,Private,High School grad,Widowed,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
23,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
26,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,1672.0,48.0,United-States,<=50K
17,Private,Dropout,Never-Married,Service,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
42,Private,High School grad,Separated,Blue-Collar,Unmarried,White,Male,0.0,0.0,30.0,United-States,<=50K
50,Private,High School grad,Married,Sales,Wife,Black,Female,0.0,1485.0,37.0,United-States,>50K
39,State-gov,Doctorate,Never-Married,Professional,Not-in-family,Black,Female,0.0,0.0,30.0,United-States,<=50K
46,Private,High School grad,Separated,Service,Unmarried,Black,Female,0.0,0.0,25.0,United-States,<=50K
40,Private,High School grad,Separated,Sales,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40.0,United-States,<=50K
27,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
32,Private,Associates,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
33,Private,High School grad,Separated,Blue-Collar,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Local-gov,High School grad,Married,Service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28,Private,High School grad,Never-Married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
61,Self-emp-inc,Prof-School,Married,White-Collar,Husband,White,Male,99999.0,0.0,40.0,United-States,>50K
51,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
63,Self-emp-not-inc,Prof-School,Married,Professional,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
30,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
35,Private,Associates,Married,Admin,Wife,White,Female,0.0,0.0,40.0,Germany,<=50K
17,Private,Dropout,Never-Married,Sales,Own-child,White,Female,0.0,0.0,14.0,United-States,<=50K
39,Private,High School grad,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
48,Private,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Private,High School grad,Separated,Blue-Collar,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
18,Private,High School grad,Never-Married,Sales,Own-child,Black,Male,0.0,0.0,20.0,United-States,<=50K
35,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
47,Private,Dropout,Married,Service,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
42,Private,High School grad,Separated,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
42,State-gov,Associates,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
24,Private,Bachelors,Never-Married,White-Collar,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
54,Private,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
23,Private,Bachelors,Never-Married,Sales,Not-in-family,White,Female,0.0,1741.0,50.0,United-States,<=50K
74,Without-pay,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
34,Local-gov,Bachelors,Married,Professional,Wife,White,Female,0.0,0.0,50.0,United-States,<=50K
28,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
56,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
45,Self-emp-not-inc,High School grad,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
22,Private,High School grad,Never-Married,Service,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
34,Private,High School grad,Never-Married,Other,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
18,Private,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,26.0,United-States,<=50K
30,Private,Dropout,Married,Blue-Collar,Husband,White,Male,2580.0,0.0,40.0,United-States,<=50K
49,Private,Prof-School,Never-Married,Blue-Collar,Other-relative,White,Male,0.0,0.0,48.0,United-States,<=50K
23,Private,Bachelors,Never-Married,Other,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
29,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
50,Self-emp-not-inc,High School grad,Separated,White-Collar,Not-in-family,White,Female,99999.0,0.0,60.0,United-States,>50K
17,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,594.0,0.0,5.0,United-States,<=50K
40,Private,Associates,Separated,Other,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
23,Private,High School grad,Never-Married,Admin,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
39,Private,Bachelors,Married,Blue-Collar,Wife,Asian-Pac-Islander,Female,0.0,0.0,37.0,SE-Asia,<=50K
47,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
48,Private,Associates,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
43,Private,Dropout,Separated,Service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
32,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
21,Private,High School grad,Never-Married,Professional,Own-child,White,Female,0.0,0.0,24.0,United-States,<=50K
24,Private,High School grad,Never-Married,Blue-Collar,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
51,Local-gov,Dropout,Never-Married,Blue-Collar,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
47,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
56,Private,Masters,Separated,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
23,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27,Private,Bachelors,Never-Married,Admin,Unmarried,Black,Female,0.0,0.0,55.0,United-States,<=50K
34,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,62.0,United-States,<=50K
51,State-gov,High School grad,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
42,Local-gov,Associates,Separated,Professional,Unmarried,White,Female,0.0,0.0,50.0,United-States,<=50K
58,Private,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,42.0,United-States,<=50K
37,Private,High School grad,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
34,Local-gov,Associates,Married,Service,Husband,White,Male,0.0,0.0,80.0,United-States,<=50K
51,Private,High School grad,Married,Blue-Collar,Husband,White,Male,7688.0,0.0,50.0,United-States,>50K
52,Private,High School grad,Married,White-Collar,Wife,White,Female,0.0,0.0,45.0,United-States,<=50K
19,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,60.0,United-States,<=50K
50,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
39,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
22,Private,High School grad,Never-Married,Sales,Not-in-family,White,Male,0.0,0.0,44.0,United-States,<=50K
34,Private,Masters,Married,Professional,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
42,Self-emp-inc,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
25,Private,High School grad,Never-Married,Blue-Collar,Other-relative,White,Male,0.0,0.0,45.0,United-States,<=50K
57,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
51,Private,Dropout,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
17,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,0.0,1602.0,15.0,United-States,<=50K
24,Private,High School grad,Never-Married,Blue-Collar,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
54,Self-emp-not-inc,Dropout,Married,Blue-Collar,Wife,Amer-Indian-Eskimo,Female,0.0,2163.0,15.0,United-States,<=50K
33,Private,High School grad,Separated,Blue-Collar,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
34,Private,High School grad,Never-Married,Blue-Collar,Other-relative,Black,Male,0.0,0.0,40.0,United-States,<=50K
19,Private,Dropout,Never-Married,Service,Own-child,White,Male,0.0,0.0,18.0,United-States,<=50K
37,Private,High School grad,Married,Admin,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
31,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,Black,Male,0.0,0.0,30.0,United-States,<=50K
61,State-gov,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
35,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
40,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
28,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
31,Private,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
21,Private,High School grad,Never-Married,Admin,Own-child,Black,Female,0.0,0.0,60.0,United-States,<=50K
23,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
23,Private,High School grad,Never-Married,Sales,Other-relative,Black,Male,0.0,0.0,40.0,Latin-America,<=50K
47,Private,Prof-School,Married,Professional,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
32,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
63,Private,High School grad,Separated,Admin,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
29,Private,High School grad,Separated,Service,Unmarried,Black,Female,0.0,0.0,55.0,United-States,<=50K
20,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25,Private,Dropout,Married,Admin,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
45,Local-gov,Bachelors,Married,White-Collar,Husband,Black,Male,7688.0,0.0,65.0,United-States,>50K
52,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
22,Private,High School grad,Married,Sales,Husband,Black,Male,0.0,0.0,20.0,United-States,<=50K
24,Private,Associates,Never-Married,Professional,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
25,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
48,Private,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
32,Private,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,77.0,United-States,<=50K
42,Self-emp-not-inc,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,52.0,United-States,>50K
27,Local-gov,High School grad,Never-Married,Blue-Collar,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
72,Private,High School grad,Married,Sales,Wife,White,Female,0.0,0.0,17.0,United-States,<=50K
33,Private,High School grad,Married,Blue-Collar,Husband,White,Male,3464.0,0.0,40.0,United-States,<=50K
56,Self-emp-not-inc,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
26,Self-emp-not-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,Greece,<=50K
43,Private,Prof-School,Never-Married,Blue-Collar,Not-in-family,White,Female,0.0,0.0,32.0,United-States,<=50K
32,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
17,Private,Dropout,Never-Married,Service,Own-child,White,Male,1055.0,0.0,20.0,United-States,<=50K
24,Local-gov,High School grad,Never-Married,Admin,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Local-gov,Masters,Married,Professional,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
31,Local-gov,Bachelors,Separated,Professional,Unmarried,White,Female,0.0,0.0,60.0,United-States,<=50K
31,Private,High School grad,Separated,White-Collar,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
30,Local-gov,High School grad,Married,Blue-Collar,Husband,White,Male,4386.0,0.0,70.0,Germany,>50K
43,Private,Associates,Married,Blue-Collar,Husband,White,Male,3103.0,0.0,32.0,United-States,>50K
25,Private,Bachelors,Never-Married,Sales,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
19,Private,High School grad,Never-Married,Service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
20,Private,High School grad,Never-Married,Service,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
22,State-gov,High School grad,Never-Married,Service,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,60.0,United-States,<=50K
31,Private,Masters,Never-Married,White-Collar,Not-in-family,White,Female,0.0,2258.0,40.0,United-States,<=50K
17,Private,Dropout,Never-Married,Admin,Own-child,White,Female,0.0,0.0,12.0,United-States,<=50K
35,Private,Masters,Separated,Other,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
44,Private,Masters,Married,Sales,Husband,White,Male,0.0,0.0,44.0,United-States,>50K
28,Private,Bachelors,Never-Married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Local-gov,Associates,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
20,Private,High School grad,Never-Married,Sales,Own-child,White,Female,0.0,0.0,10.0,United-States,<=50K
49,Private,High School grad,Separated,Service,Not-in-family,White,Female,0.0,0.0,24.0,United-States,<=50K
23,Private,Bachelors,Never-Married,Admin,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
31,Self-emp-not-inc,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
36,Private,Masters,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
28,Local-gov,High School grad,Never-Married,Other,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
54,Self-emp-not-inc,High School grad,Separated,Professional,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
36,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
22,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
35,Private,Bachelors,Never-Married,Other,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
17,Private,Dropout,Never-Married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
36,Self-emp-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,30.0,United-States,>50K
19,Private,Dropout,Never-Married,Sales,Unmarried,White,Female,0.0,0.0,25.0,United-States,<=50K
27,Without-pay,High School grad,Never-Married,Blue-Collar,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
52,Self-emp-not-inc,Dropout,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25,Private,High School grad,Never-Married,Sales,Own-child,White,Male,0.0,1741.0,40.0,United-States,<=50K
50,Private,High School grad,Separated,Admin,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
46,Local-gov,Prof-School,Separated,Professional,Not-in-family,Black,Male,4650.0,0.0,40.0,United-States,<=50K
35,Private,Masters,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
46,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,2258.0,50.0,United-States,<=50K
65,Private,High School grad,Widowed,Service,Not-in-family,White,Female,2538.0,0.0,50.0,United-States,<=50K
18,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
